Variable,Year,Size,Value,RSE
Buildup in trading stocks ($),1990,High,32041,23
Capital appreciation ($),1990,High,-107378,28
Capital at 1 July ($),1990,High,2823904,8
Change in farm debt ($),1990,High,11703,52
Depreciation ($),1990,High,52160,8
Equity ratio at 30 June (%),1990,High,86,2
Farm business debt at 30 June ($),1990,High,158306,13
Farm business equity June 30 ($),1990,High,973351,8
Farm business profit ($),1990,High,170376,6
Farm cash income ($),1990,High,256834,6
Farm liquid assets at 30 June ($),1990,High,125935,13
Imputed labor cost ($),1990,High,66339,6
Net capital additions ($),1990,High,90161,19
Population,1990,High,21002,
Profit at full equity ($),1990,High,239981,7
Profit at full equity including capital appreciation ($),1990,High,132602,24
Rate of return ex. capital appreciation (%),1990,High,8.5,4
Rate of return inc. capital appreciation (%),1990,High,4.7,23
Sample Contributing,1990,High,377,
Total closing capital ($),1990,High,2789064,8
Total non farm income ($),1990,High,25873,12
Total off farm wages ($),1990,High,7083,27
Value of land and fixed improvements ($),1990,High,2141974,8
Buildup in trading stocks ($),1990,Middle,3433,115
Capital appreciation ($),1990,Middle,-157814,22
Capital at 1 July ($),1990,Middle,2837812,3
Change in farm debt ($),1990,Middle,10964,29
Depreciation ($),1990,Middle,38855,5
Equity ratio at 30 June (%),1990,Middle,91,1
Farm business debt at 30 June ($),1990,Middle,94901,7
Farm business equity June 30 ($),1990,Middle,1017966,4
Farm business profit ($),1990,Middle,-9598,62
Farm cash income ($),1990,Middle,89902,6
Farm liquid assets at 30 June ($),1990,Middle,117521,10
Imputed labor cost ($),1990,Middle,64078,2
Net capital additions ($),1990,Middle,39457,31
Population,1990,Middle,41885,
Profit at full equity ($),1990,Middle,35884,9
Profit at full equity including capital appreciation ($),1990,Middle,-121930,28
Rate of return ex. capital appreciation (%),1990,Middle,1.3,9
Rate of return inc. capital appreciation (%),1990,Middle,-4.3,27
Sample Contributing,1990,Middle,525,
Total closing capital ($),1990,Middle,2682251,3
Total non farm income ($),1990,Middle,30282,10
Total off farm wages ($),1990,Middle,11306,17
Value of land and fixed improvements ($),1990,Middle,2247561,4
Buildup in trading stocks ($),1990,Low,-3057,200
Capital appreciation ($),1990,Low,541,6791
Capital at 1 July ($),1990,Low,1418042,13
Change in farm debt ($),1990,Low,2276,166
Depreciation ($),1990,Low,28215,9
Equity ratio at 30 June (%),1990,Low,91,1
Farm business debt at 30 June ($),1990,Low,48164,16
Farm business equity June 30 ($),1990,Low,517979,8
Farm business profit ($),1990,Low,-95324,11
Farm cash income ($),1990,Low,-854,927
Farm liquid assets at 30 June ($),1990,Low,103405,34
Imputed labor cost ($),1990,Low,63198,5
Net capital additions ($),1990,Low,29003,35
Population,1990,Low,20731,
Profit at full equity ($),1990,Low,-76253,10
Profit at full equity including capital appreciation ($),1990,Low,-75711,51
Rate of return ex. capital appreciation (%),1990,Low,-5.4,8
Rate of return inc. capital appreciation (%),1990,Low,-5.3,44
Sample Contributing,1990,Low,139,
Total closing capital ($),1990,Low,1417333,12
Total non farm income ($),1990,Low,32482,15
Total off farm wages ($),1990,Low,10736,22
Value of land and fixed improvements ($),1990,Low,1148297,13
Buildup in trading stocks ($),1991,High,15616,28
Capital appreciation ($),1991,High,-474309,7
Capital at 1 July ($),1991,High,3481607,4
Change in farm debt ($),1991,High,-1474,182
Depreciation ($),1991,High,57113,3
Equity ratio at 30 June (%),1991,High,85,1
Farm business debt at 30 June ($),1991,High,198041,6
Farm business equity June 30 ($),1991,High,1090341,4
Farm business profit ($),1991,High,42651,13
Farm cash income ($),1991,High,159271,4
Farm liquid assets at 30 June ($),1991,High,125406,10
Imputed labor cost ($),1991,High,75124,3
Net capital additions ($),1991,High,32965,21
Population,1991,High,20522,
Profit at full equity ($),1991,High,112396,5
Profit at full equity including capital appreciation ($),1991,High,-361913,9
Rate of return ex. capital appreciation (%),1991,High,3.2,5
Rate of return inc. capital appreciation (%),1991,High,-10.4,8
Sample Contributing,1991,High,673,
Total closing capital ($),1991,High,2990742,4
Total non farm income ($),1991,High,26510,8
Total off farm wages ($),1991,High,10175,16
Value of land and fixed improvements ($),1991,High,2337561,4
Buildup in trading stocks ($),1991,Middle,-7838,54
Capital appreciation ($),1991,Middle,-290164,6
Capital at 1 July ($),1991,Middle,2315140,3
Change in farm debt ($),1991,Middle,5547,32
Depreciation ($),1991,Middle,36132,4
Equity ratio at 30 June (%),1991,Middle,89,1
Farm business debt at 30 June ($),1991,Middle,90382,7
Farm business equity June 30 ($),1991,Middle,749510,3
Farm business profit ($),1991,Middle,-78865,5
Farm cash income ($),1991,Middle,30303,15
Farm liquid assets at 30 June ($),1991,Middle,147929,36
